1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0022032,0.00327843,-0.00035898,0.00017284,0.00068219,-2.662e-05,0.00223962,0.00326751,-0.00036389,-0.00109527,4.959e-05,-7.365e-05,0.00037059,0.00104856,-7.688e-05,-0.00720215,-0.00220384,-0.00069464,0.00040114,0.00103941,-8.101e-05,-0.0005479,-0.00018196,-9.214e-05,0.00396625,0.00070425,0.00397806,0.00109886,0.00111478,0.00756376,0.00111707,0.00058463
0.00229304,0.0039349,-0.00029462,0.00070128,0.00138075,4.32e-05,0.00241426,0.00389863,-0.00031098,-0.00155879,0.00031883,-5.796e-05,1.953e-05,0.00014271,1.399e-05,0.00011488,0.00015186,1.518e-05,3.797e-05,0.0001372,1.15e-05,-0.00010077,5.853e-05,3.41e-06,0.0045638,0.00154924,0.00459616,0.00159212,0.00014472,0.00019102,0.00014282,0.00011658
0.00292045,0.00397925,-0.00026459,0.00099878,0.00142884,0.00010111,0.00309049,0.00392836,-0.00028755,-0.00094641,0.00054237,-1.39e-06,0.00019606,1.386e-05,9.38e-06,9.297e-05,1.503e-05,1.81e-05,0.00021132,9.29e-06,7.32e-06,0.00019137,6.985e-05,1.768e-05,0.00494302,0.00174625,0.00500657,0.00109081,0.00019678,9.59e-05,0.00021165,0.00020448
0.00341705,0.00297031,-0.00026389,0.00125719,0.00108813,4.616e-05,0.00357442,0.00292324,-0.00028513,-0.0004822,9.197e-05,-3.121e-05,0.00016019,-0.00032546,2.3e-07,8.336e-05,-0.00010991,-1.772e-05,0.00015611,-0.00032423,7.8e-07,0.00014975,-0.00014529,-9.62e-06,0.00453526,0.00166333,0.00462635,0.00049188,0.00036275,0.00013908,0.00035986,0.00020887
0.00299731,0.00455907,-8.448e-05,0.00253279,0.00163566,0.00020282,0.00338408,0.00444335,-0.00013669,0.00026824,0.00034334,5.375e-05,-0.0001354,0.0005125,5.787e-05,0.00041149,0.00017662,5.053e-05,-6.14e-05,0.00049036,4.788e-05,0.00024208,8.109e-05,2.741e-05,0.00545676,0.00302185,0.00558695,0.000439,0.00053324,0.00045063,0.0004965,0.00025676
0.00114417,0.00356787,-0.00015928,0.00314876,-0.000471,-0.00013657,0.00137803,0.00349789,-0.00019085,0.00227714,-0.00174501,-0.00021373,-0.00059779,-0.00031974,-2.413e-05,0.0001987,-0.00067956,-0.00010948,-0.00064711,-0.00030499,-1.747e-05,0.00064803,-0.00067366,-8.629e-05,0.00375022,0.00318672,0.00376439,0.00287682,0.00067836,0.00071643,0.0007156,0.00093873
-0.00623124,-0.00560041,0.00024418,0.00215198,-0.00378112,-0.00069156,-0.00640765,-0.00554763,0.00026801,0.00501943,-0.00318425,-0.00057372,-0.00237916,-0.00295751,0.00013015,-0.00032154,-0.00106778,-0.00017903,-0.00251151,-0.00291791,0.00014802,0.00088461,-0.00046427,-0.00011613,0.00838168,0.00440524,0.00847974,0.00597187,0.00379792,0.00112942,0.00385276,0.00100576
-0.00673116,-0.00491282,0.00025375,0.00328274,-0.00481788,-0.00071286,-0.00693134,-0.00485292,0.00028076,0.00724778,-0.00371452,-0.00051301,-0.00015622,0.00021487,2.99e-06,0.00035336,-0.00032399,-6.66e-06,-0.00016365,0.0002171,3.98e-06,0.00069636,-0.00016571,1.897e-05,0.00833719,0.00587337,0.00846599,0.00816034,0.00026568,0.00047946,0.0002719,0.00071606
-0.00654473,-0.00435028,0.00024795,0.00232375,-0.00389418,-0.0005875,-0.006706,-0.00430199,0.00026972,0.00683448,-0.00098095,-0.00038382,6.014e-05,0.00018147,-1.87e-06,-0.00030935,0.00029797,4.044e-05,7.269e-05,0.00017772,-3.56e-06,-0.00013332,0.0008818,4.168e-05,0.00786256,0.0045727,0.00797185,0.00691518,0.00019118,0.00043141,0.00019204,0.00089279
-0.00220086,0.00206463,0.00012173,0.00243084,-0.00090879,-3.807e-05,-0.0020445,0.00201785,0.00010065,0.00405606,0.00058166,1.004e-05,0.00092423,0.00136487,-2.686e-05,2.279e-05,0.00063519,0.0001169,0.00099181,0.00134465,-3.597e-05,-0.00059115,0.00033247,8.38e-05,0.00302015,0.00259545,0.00287434,0.00409756,0.00164857,0.00064626,0.00167124,0.00068339
-0.00225609,-0.00012484,-0.00010923,0.00013492,-0.00089092,-0.00016698,-0.00231854,-0.00010616,-0.00010077,0.00174511,0.00060906,-9.96e-05,-1.781e-05,-0.00070628,-7.451e-05,-0.00074062,5.76e-06,-4.158e-05,-8.84e-05,-0.00068516,-6.497e-05,-0.00074547,8.84e-06,-3.537e-05,0.00226218,0.00091642,0.00232315,0.00185102,0.00071042,0.00074181,0.00069389,0.00074636
-0.00202073,-0.00033045,-9.566e-05,-0.00029004,-0.00070298,5.98e-06,-0.00205332,-0.00032074,-9.122e-05,-5.802e-05,-0.0010318,7.799e-05,7.592e-05,-6.633e-05,4.38e-06,-0.00013708,6.063e-05,5.579e-05,8.555e-05,-6.922e-05,3.08e-06,-0.00058165,-0.00052931,5.729e-05,0.00204981,0.00076049,0.00208022,0.00103636,0.00010091,0.00015994,0.00011009,0.00078852
-0.00087587,-0.00046862,-0.00010724,0.00015442,-0.00093835,2.714e-05,-0.00090448,-0.00046006,-0.0001034,0.00100352,-0.00066273,0.00010391,9.159e-05,-1.105e-05,-9.3e-07,3.556e-05,-1.883e-05,1.69e-06,9.191e-05,-1.115e-05,-9.7e-07,8.492e-05,2.953e-05,2.07e-06,0.00099912,0.00095136,0.00102001,0.00120709,9.226e-05,4.027e-05,9.259e-05,8.993e-05
-0.00042938,-0.00033792,-7.659e-05,0.00037832,-0.0010111,5.887e-05,-0.000432,-0.00033715,-7.623e-05,0.00127785,-0.00070591,0.00013747,0.00029766,8.713e-05,2.044e-05,0.00014927,-4.85e-05,2.115e-05,0.00031499,8.194e-05,1.811e-05,0.00018289,-2.879e-05,2.238e-05,0.00055174,0.00108117,0.00055326,0.00146633,0.00031082,0.00015837,0.00032597,0.00018648
-0.00020967,-0.00021116,-5.641e-05,0.00077078,-0.00089127,7.18e-06,-0.00022481,-0.0002066,-5.438e-05,0.00143792,-0.00026173,1.897e-05,6.866e-05,3.961e-05,6.31e-06,0.00012264,3.745e-05,-1.615e-05,6.475e-05,4.08e-05,6.83e-06,5.002e-05,0.00013881,-3.703e-05,0.00030287,0.00117835,0.00031013,0.00146167,7.952e-05,0.00012925,7.683e-05,0.00015212
0.00018615,-0.00017951,1.655e-05,0.00079183,-0.00042815,9.77e-06,0.00019891,-0.00018329,1.484e-05,0.00024187,-0.00037349,-6.301e-05,0.00012769,1.021e-05,2.354e-05,6.79e-06,0.00014939,8.4e-07,0.00013668,7.52e-06,2.233e-05,-0.00038582,-3.605e-05,-2.644e-05,0.00025913,0.00090022,0.00027089,0.0004494,0.00013024,0.00014955,0.0001387,0.0003884
0.00048022,-0.00013196,-4.01e-05,0.00043881,-0.00022677,-2.6e-05,0.00046786,-0.00012824,-3.846e-05,-7.543e-05,-0.00024235,-8.763e-05,6.257e-05,1.012e-05,-1.205e-05,-7.511e-05,4.285e-05,-7.61e-06,5.722e-05,1.171e-05,-1.134e-05,-6.751e-05,2.79e-05,-5.24e-06,0.00049964,0.00049463,0.00048664,0.00026852,6.452e-05,8.681e-05,5.95e-05,7.324e-05
0.00029842,-0.00015948,-3.09e-05,0.0001221,-8.026e-05,-1.003e-05,0.00029101,-0.00015728,-2.99e-05,-3.614e-05,-0.00019313,-1.955e-05,-5.865e-05,-8.88e-06,2.97e-06,-0.00010217,4.726e-05,5.15e-06,-5.705e-05,-9.37e-06,2.76e-06,1.267e-05,1.588e-05,2.196e-05,0.00033977,0.00014646,0.00033215,0.00019745,5.939e-05,0.00011269,5.788e-05,2.992e-05
0.00021147,-0.00021794,-2.786e-05,0.00035312,-7.498e-05,-2.969e-05,0.00019618,-0.00021341,-2.582e-05,0.00025011,-0.00017281,-3.682e-05,-1.85e-05,-1.244e-05,6.5e-07,4.915e-05,1.12e-06,-4.18e-06,-2.018e-05,-1.194e-05,8.7e-07,6.09e-05,4.32e-06,-3.67e-06,0.00030495,0.00036221,0.00029103,0.00030623,2.23e-05,4.934e-05,2.346e-05,6.117e-05
-5.188e-05,-0.00057283,-5.287e-05,0.00069783,-4.931e-05,-2.689e-05,-6.11e-05,-0.00057008,-5.166e-05,0.00072771,-0.00012271,-2.285e-05,-8.495e-05,-0.00011448,-8.07e-06,0.0001112,8.28e-06,9e-07,-8.299e-05,-0.00011505,-8.33e-06,0.00015406,1.616e-05,4.5e-06,0.0005776,0.00070008,0.00057567,0.00073833,0.00014278,0.00011151,0.00014211,0.00015497
-0.00017747,-0.0004924,-5.355e-05,0.0009141,8.338e-05,-1.87e-05,-0.00018509,-0.00049012,-5.254e-05,0.00090558,-4.474e-05,-1.411e-05,-4.051e-05,2.594e-05,-2.2e-07,6.976e-05,4.28e-05,2.64e-06,-4e-05,2.579e-05,-2.9e-07,5.738e-05,2.515e-05,2.82e-06,0.00052614,0.00091808,0.00052653,0.00090679,4.811e-05,8.189e-05,4.759e-05,6.271e-05
-0.00052456,-0.00167896,-0.00014761,0.00091631,0.00041635,-2.05e-05,-0.00052763,-0.00167801,-0.00014715,0.00064752,0.00013408,-3.07e-05,-0.00011196,-0.00038276,-3.034e-05,7.1e-07,0.00010741,-5.8e-07,-0.0001105,-0.00038319,-3.052e-05,-8.324e-05,5.768e-05,-5.35e-06,0.00176518,0.00100667,0.00176515,0.00066197,0.00039995,0.00010741,0.00039997,0.00010142
-0.00068036,-0.00265697,-0.00027024,-0.01411608,0.00162634,-0.00532922,-0.00083949,-0.00260937,-0.00024876,0.00190188,0.00542342,-0.00324445,-5.026e-05,-0.00031549,-3.956e-05,-0.00484916,0.00039032,-0.00171249,-0.0001006,-0.00030044,-3.278e-05,0.00040463,0.00170624,-0.00103669,0.00275598,0.01517594,0.00275235,0.00659978,0.00032191,0.00515745,0.00031853,0.00203708
-0.00039338,-0.0040093,-0.00039179,-0.01409932,0.00022284,-0.00534087,-0.00071012,-0.00391454,-0.00034905,0.00161684,0.0038059,-0.00328243,8.968e-05,-0.0004226,-3.799e-05,5.24e-06,-0.00043859,-3.64e-06,4.043e-05,-0.00040787,-3.134e-05,-8.908e-05,-0.00050547,-1.187e-05,0.00404756,0.01507864,0.00399371,0.00527952,0.00043368,0.00043864,0.00041106,0.0005134
0.00092561,-0.00317345,-0.00026066,-0.01394501,-2.71e-05,-0.00523563,0.00055812,-0.00306349,-0.00021111,0.00128339,0.003188,-0.00317156,0.00042548,0.00026963,4.23e-05,4.978e-05,-8.062e-05,3.395e-05,0.00040911,0.00027453,4.45e-05,-0.00010757,-0.00019932,3.576e-05,0.00331594,0.0148955,0.00312106,0.00467646,0.00050549,0.00010065,0.00049469,0.0002293
0.00848944,0.00456962,0.00143856,0.0030184,0.0031848,0.00079996,0.00870377,0.00450549,0.00140965,-0.00067686,0.00060101,0.00077817,0.00243994,0.00249776,0.00054814,0.00547207,0.0010361,0.00194696,0.00262763,0.00244161,0.00052282,-0.00063234,-0.00083451,0.00127411,0.0097479,0.00446023,0.00990163,0.0011937,0.00353449,0.0058998,0.00362481,0.00164913
0.00963074,0.01376193,0.00247297,0.00796609,0.01272454,0.00230285,0.01096528,0.01336258,0.0022929,0.00297426,0.00947371,0.00240333,0.00036816,0.00296526,0.00033368,0.00159603,0.00307733,0.0004848,0.00072952,0.00285713,0.00028492,0.00117778,0.00286216,0.00052424,0.01697815,0.01518801,0.01743712,0.01021633,0.0030066,0.00350033,0.00296252,0.0031391
0.00726077,0.00997943,0.00266169,0.01052258,0.00731415,0.00343977,0.0083331,0.00965855,0.00251703,0.00434388,0.00505854,0.00319162,-0.00037619,-0.0006004,2.996e-05,0.00040579,-0.00085879,0.00018046,-0.00041781,-0.00058794,3.558e-05,0.0002174,-0.00070082,0.00012513,0.01262507,0.01326852,0.01300245,0.00739219,0.00070915,0.00096683,0.00072215,0.00074436
0.0015378,0.00527467,0.0023252,0.0092932,0.00517912,0.00309065,0.00250227,0.00498608,0.00219508,0.00469482,0.0041142,0.00285476,-0.00184612,-0.00151766,-0.00010855,-0.00039658,-0.00068872,-0.00011262,-0.00188091,-0.00150725,-0.00010385,0.00011321,-0.00030463,-0.00010867,0.00596604,0.01107876,0.00599506,0.00686422,0.00239233,0.00080268,0.00241255,0.00034267
-0.00025982,0.00373639,0.00205326,0.00919981,-0.06131241,0.00047334,0.00045745,0.00352178,0.00195648,-0.00827017,-0.04279681,-0.00058064,-0.00028994,-0.00024811,-4.386e-05,-1.506e-05,-0.01072444,-0.00042215,-0.00032981,-0.00023618,-3.848e-05,-0.00209113,-0.00756629,-0.0005541,0.0042713,0.06200058,0.00405463,0.04359243,0.00038412,0.01073276,0.00040747,0.00786947
-0.00068506,0.01373379,0.00296322,0.00914275,-0.08975872,-0.00080458,0.00147137,0.01308855,0.00267223,-0.01543686,-0.06128521,-0.00214657,-0.00026578,0.00624838,0.00056873,-3.566e-05,-0.01777894,-0.0007987,0.0006337,0.00597923,0.00044734,-0.00447918,-0.01155525,-0.0009787,0.01406652,0.09022674,0.01343934,0.06323592,0.00627983,0.01779691,0.00602934,0.0124316
-0.001334,0.01585827,0.00214394,0.00949004,-0.10725764,-0.00132498,0.000876,0.01519691,0.00184572,-0.01880902,-0.07292291,-0.00298711,-0.00043263,0.00141632,-0.00054619,0.00023153,-0.01166595,-0.00034693,-0.00039691,0.00140558,-0.00055101,-0.00224811,-0.00775847,-0.00056036,0.01605804,0.10768481,0.01533363,0.07536878,0.00157843,0.0116734,0.00156102,0.00809702
-0.00186754,0.01263745,0.00142841,0.00285983,-0.00688741,0.00073865,-8.165e-05,0.01210304,0.00118742,-0.00280016,-0.00352604,0.00028078,-0.00011352,-0.00068528,-0.00015224,-0.00141068,0.02135537,0.00043907,-0.00020376,-0.00065827,-0.00014006,0.00340614,0.01476529,0.0006953,0.0128543,0.00749404,0.01216142,0.00451139,0.00071111,0.02140641,0.00070317,0.01516902
-0.00267291,0.00222847,5.67e-05,0.00104447,-0.00120207,-8.792e-05,-0.00233572,0.00212755,1.118e-05,-0.00065584,-0.00024683,-0.00022222,-0.0002598,-0.00335774,-0.00044249,-0.0005856,0.00183398,-0.00026663,-0.00072712,-0.0032179,-0.00037943,0.00069172,0.00105781,-0.00016226,0.00348048,0.00159487,0.00315946,0.00073514,0.00339672,0.00194358,0.00332078,0.00127427
-0.0016414,0.004636,0.00071512,0.00433015,-0.0041793,0.00047851,-0.0007636,0.00437338,0.00059667,-0.00069229,-0.00204049,0.00019038,0.00032235,0.00075235,0.00020576,0.00102677,-0.00093038,0.00017701,0.00049129,0.00070182,0.00018297,-1.139e-05,-0.00056052,0.00012894,0.00496972,0.00603702,0.00447946,0.00216312,0.00084397,0.00139686,0.00087601,0.00057527
0.00126634,0.00343232,-0.00036348,0.00461456,-0.00602805,0.00051596,0.00219604,0.00315413,-0.00048888,-0.00122963,-0.00273334,0.00017138,0.00093798,-0.00038828,-0.00034794,9.175e-05,-0.00059637,1.208e-05,0.00095472,-0.00039331,-0.00035018,-0.00017333,-0.0002235,-6.13e-06,0.00367649,0.00760906,0.0038743,0.00300209,0.00107314,0.00060351,0.00109033,0.00028291
0.0011242,0.00252226,-0.00054122,0.00438257,-0.00573099,0.00039087,0.00185218,0.00230445,-0.00063945,-0.0014969,-0.00219266,5.989e-05,-4.585e-05,-0.00029357,-5.733e-05,-7.484e-05,9.582e-05,-4.035e-05,-0.00011093,-0.00027409,-4.857e-05,-8.622e-05,0.00017441,-3.596e-05,0.00281399,0.00722523,0.00302488,0.00265557,0.00030261,0.00012811,0.00029965,0.00019785
0.00083851,-0.00081373,-0.00121641,0.00193996,-0.00273295,-0.00050684,0.0009372,-0.00084326,-0.00122968,-0.00097935,-0.00038752,-0.00048873,-9.216e-05,-0.00107613,-0.0002178,-0.00078794,0.00096711,-0.00028958,-0.00029515,-0.00101539,-0.0001904,0.00016695,0.0005823,-0.00017697,0.00168669,0.00338959,0.00176112,0.0011611,0.00110181,0.00128063,0.00107442,0.00063109
-0.00074628,-0.00150698,-0.00060129,0.00144834,-0.00158616,-0.00074806,-0.00083604,-0.00148015,-0.0005892,-0.00043419,0.00039549,-0.00059282,-0.00051122,-0.00022363,0.00019843,-0.00015859,0.00036993,-7.781e-05,-0.00057202,-0.00020545,0.00020661,0.00017586,0.00025258,-3.358e-05,0.00178591,0.00227446,0.00179915,0.00083448,0.00059222,0.00040994,0.00064195,0.0003096
-0.00025811,-0.00218162,-0.00065979,0.00110523,-0.00161912,-0.00089755,-0.00051829,-0.00210383,-0.00062464,0.00016806,0.00078044,-0.00064349,0.00015255,-0.00021082,-1.828e-05,-0.00010722,-1.03e-05,-4.672e-05,9.93e-05,-0.0001949,-1.108e-05,0.0001882,0.0001203,-1.584e-05,0.00229377,0.00215608,0.00225497,0.00102538,0.00026087,0.00011741,0.00021902,0.00022393
-3.657e-05,-0.00125259,-0.00052499,0.00056039,0.00024263,-0.00087285,-0.00034607,-0.00116003,-0.00048324,0.00052651,0.00113983,-0.000576,4.816e-05,0.00020196,2.93e-05,-0.00011844,0.00040473,5.37e-06,3.744e-05,0.00020517,3.074e-05,7.793e-05,7.813e-05,1.467e-05,0.00135865,0.00106526,0.00130344,0.00138138,0.00020968,0.00042174,0.00021081,0.00011132
-7.84e-05,-0.00159034,-0.00046481,0.00092403,0.00133329,-0.00094991,-0.00040596,-0.00149236,-0.00042062,0.00089504,0.00138913,-0.00060877,-1.307e-05,-0.00010555,1.881e-05,0.00011364,0.00034083,-2.408e-05,-1.872e-05,-0.00010385,1.957e-05,0.00011517,7.791e-05,-1.024e-05,0.00165872,0.00187985,0.00160277,0.00176107,0.000108,0.00036008,0.00010732,0.00013942
-2.123e-05,-0.00217847,-0.0005449,0.0006903,0.00221747,-0.00086615,-0.00038081,-0.00207084,-0.00049639,0.00096612,0.00132596,-0.00055907,1.844e-05,-0.00018972,-2.583e-05,-7.54e-05,0.00028522,2.702e-05,8.11e-06,-0.00018661,-2.444e-05,2.293e-05,-2.038e-05,1.603e-05,0.00224569,0.00247869,0.00216328,0.00173324,0.00019236,0.00029625,0.00018837,3.461e-05
0.00064779,-0.00625124,-0.00113063,-0.00141805,0.00389241,-0.00084397,-9.339e-05,-0.00602946,-0.00103063,0.00212833,0.00178091,-0.00041563,0.00021582,-0.0013138,-0.00018895,-0.00068011,0.0005403,7.16e-06,9.272e-05,-0.00127698,-0.00017234,0.00037491,0.00014676,4.627e-05,0.00638561,0.00422776,0.00611763,0.0028061,0.00134475,0.00086864,0.00129188,0.00040526
0.00246068,-0.00999564,-0.00184256,-0.00321854,0.00404855,-0.00097278,0.00144655,-0.00969213,-0.00170573,0.00245447,0.00126403,-0.00056671,0.0005848,-0.00120787,-0.00022965,-0.00058081,5.037e-05,-4.155e-05,0.00049675,-0.00118151,-0.00021777,0.00010521,-0.00016674,-4.874e-05,0.01045767,0.00526271,0.00994683,0.00281839,0.0013615,0.00058446,0.00130006,0.00020309
0.01125366,-0.00474989,-0.00466295,-0.00779735,0.00691259,-0.00104881,0.00937656,-0.00418822,-0.00440968,0.00971748,-0.00138633,0.00014425,0.00283644,0.00169218,-0.0009098,-0.00147704,0.00092388,-2.452e-05,0.00255807,0.00177545,-0.00087224,0.00234291,-0.00085495,0.00022934,0.01307476,0.01047295,0.01117616,0.00981693,0.00342587,0.00174235,0.00323369,0.00250455
0.01661567,-0.00814142,-0.00566781,-0.01562651,0.01190589,-0.0017567,0.01326049,-0.00713737,-0.00521507,0.00439019,0.00998758,-0.00132999,0.00167563,-0.00105985,-0.00031402,-0.00244661,0.00156041,-0.00022122,0.00121373,-0.00092161,-0.00025168,-0.00166478,0.00355435,-0.0004607,0.01935167,0.01972369,0.01593674,0.01099065,0.00200739,0.00291028,0.00154462,0.00395185
0.02756488,-0.0059966,-0.00611829,-0.01252337,0.00620626,-0.00104383,0.02490662,-0.00520113,-0.0057596,0.0015831,0.00379623,-0.00083774,0.003532,0.00069188,-0.00014532,0.00100101,-0.00183859,0.00022996,0.00375682,0.0006246,-0.00017565,-0.00090551,-0.00199721,0.00015879,0.02886547,0.01401578,0.02608763,0.00419755,0.00360206,0.00210602,0.00381243,0.00219864
0.01794846,-0.01012213,-0.00294718,-0.00749341,0.0018387,-0.0004662,0.0163717,-0.0096503,-0.00273442,-0.00621898,0.00479498,-0.00111897,-0.00310207,-0.00133082,0.00102294,0.00162257,-0.00140889,0.00018633,-0.0027532,-0.00143522,0.00097586,-0.0025168,0.00032218,-9.072e-05,0.02081564,0.00772977,0.01919994,0.00793219,0.00352709,0.00215695,0.00325458,0.00253896
0.00719154,-0.00259038,-0.00092415,0.00163617,-0.00482561,0.00064659,0.00746248,-0.00267144,-0.0009607,-0.0010713,-0.0068781,0.00087098,-0.00228871,0.0016025,0.00043043,0.00194246,-0.00141794,0.00023676,-0.00189558,0.00148486,0.00037739,0.00109525,-0.00248363,0.00042339,0.0076995,0.0051363,0.00798425,0.00701531,0.00282692,0.00241656,0.0024373,0.00274723
-0.01205456,-0.00730131,0.00118251,-0.04770662,0.08845966,0.00124741,-0.01200784,-0.0073153,0.00117621,-0.01877211,0.06504625,0.00237942,-0.00620842,-0.00151966,0.00067957,-0.01591703,0.03009202,0.00019381,-0.00628075,-0.00149802,0.00068933,-0.00570994,0.0232014,0.00048659,0.01414284,0.10051163,0.01410976,0.06774266,0.00642772,0.0340429,0.00649362,0.02389864
-0.00838444,-0.00371961,0.00133237,-0.04711376,0.08989074,0.00113891,-0.00837785,-0.00372155,0.0013315,-0.01784466,0.06680728,0.00227768,0.00118391,0.00115539,4.834e-05,0.00019125,0.00046164,-3.5e-05,0.00117097,0.00115927,5.009e-05,0.00029918,0.00056807,-3.282e-05,0.00926874,0.10149556,0.00926343,0.06918694,0.00165496,0.00050091,0.00164851,0.00064288
0.01224262,0.00512962,0.00037434,-0.06162806,0.11519151,0.00192976,0.00250753,-0.00306298,0.00155798,-0.02910182,0.08167694,0.00224454,0.00665389,0.00285459,-0.00030904,-0.00468203,0.00816154,0.00025511,0.00351141,0.00021244,7.306e-05,-0.00363134,0.00479666,-1.069e-05,0.01327911,0.13065537,0.00425404,0.08673567,0.00724696,0.00941261,0.00351859,0.00601621
0.03197233,0.01451555,-4.508e-05,-0.0168446,0.00916906,0.00176507,0.01609723,0.00847382,0.00108051,-0.01634692,-0.00251894,0.00054413,0.00616553,0.0029331,-0.00013107,0.01399483,-0.03313202,-5.147e-05,0.00424678,0.00360525,-0.00014921,0.0039859,-0.02631121,-0.00053138,0.03511314,0.01925948,0.01822344,0.0165488,0.00682891,0.03596649,0.00557272,0.02661672
0.03004217,0.01056887,0.00046383,-0.07191932,0.03200652,0.00980515,0.01597393,-0.00073666,0.00113133,-0.05135217,0.03044325,0.00819723,-0.00062263,-0.00127312,0.00016416,-0.01776604,0.00736692,0.00259358,-3.978e-05,-0.00297112,1.64e-05,-0.01129202,0.01063296,0.00246874,0.0318504,0.0793281,0.01603088,0.06025804,0.00142669,0.01940697,0.00297143,0.01570555
0.00864895,3.302e-05,0.0016212,0.00643547,0.02055878,0.002138,0.0049737,-0.00333585,0.00148357,0.01042726,0.02159257,0.00270735,-0.00455175,-0.00224167,0.00024625,0.01667123,-0.00243569,-0.00163131,-0.00234047,-0.00055302,7.494e-05,0.01314456,-0.00188312,-0.00116806,0.00879964,0.02164832,0.00616981,0.02413082,0.00507978,0.01692701,0.00240609,0.01333004
-0.00038433,-0.00117281,0.00118292,0.03062998,0.00426656,-0.00025565,0.00117811,-0.00560237,0.00136968,0.03041536,0.01526547,0.0013483,-0.00291396,-0.00038898,-0.00014138,0.00780468,-0.00525555,-0.00077215,-0.00122438,-0.00073114,-3.674e-05,0.00644777,-0.002041,-0.0004384,0.00170953,0.03092676,0.00588647,0.03405799,0.00294321,0.00944088,0.00142654,0.00677729
-0.00037257,-0.00820062,0.00062304,0.02893716,0.02097067,-0.00787106,1.13e-06,-0.00104963,0.00129089,0.02227203,0.01359665,-0.00567753,3.8e-06,-0.00226704,-0.00018061,-0.00054607,0.00538842,-0.00245658,-0.00037967,0.00146863,-2.542e-05,-0.00262688,-0.00053833,-0.0022664,0.00823269,0.03659347,0.00166376,0.0267048,0.00227422,0.00594711,0.00151712,0.00351096
0.00657569,-0.00874986,-1.736e-05,-0.03639652,0.0286909,0.00033164,0.00874913,0.00015573,0.00067309,-0.02992142,0.02412164,0.00017207,0.00224137,-0.00017717,-0.00020658,-0.02107538,0.0024904,0.00264603,0.00282194,0.00038882,-0.00019929,-0.0168366,0.00339516,0.00188697,0.01094532,0.04634635,0.00877637,0.03843403,0.00225784,0.02138633,0.00285556,0.01727885
0.00923665,-0.00816181,-0.00021293,-0.06452221,-0.00566787,0.00088275,0.01162677,0.00539124,0.00102351,-0.05960331,0.01789823,0.00151542,0.00085837,0.00018969,-6.309e-05,-0.0090728,-0.01108348,0.00017778,0.00092827,0.00168888,0.00011304,-0.0095748,-0.00200755,0.00043334,0.01232786,0.06477669,0.01285671,0.06225108,0.00088134,0.01432448,0.00193048,0.00979259
0.00659613,-0.00014282,-0.00013524,-0.00682987,-0.043983,0.0016536,0.00284297,0.00977801,0.00104178,-0.01380225,-0.01264923,0.0016854,-0.00056181,0.00170617,1.653e-05,0.01227497,-0.00815215,0.00016401,-0.00186889,0.00093335,3.89e-06,0.00974491,-0.00649946,3.617e-05,0.00659906,0.04454083,0.01023608,0.0187975,0.00179636,0.01473633,0.002089,0.01171356
0.00079446,-0.00103833,0.0006917,-0.00639791,-0.05271107,3.668e-05,0.00026837,0.005098,0.00139312,-0.01313694,-0.0192592,0.00051271,-0.00187151,-0.00028887,0.00026676,0.00013934,-0.00281551,-0.00052159,-0.00083052,-0.00150968,0.00011334,0.00021462,-0.00213225,-0.00037829,0.00147911,0.05309795,0.00529173,0.02331863,0.00191237,0.0028668,0.00172677,0.00217615
-0.00126022,-0.00239077,0.00112505,0.00281554,-0.00461062,0.00171546,-0.00187506,-0.00448581,0.00079775,0.00255314,-0.00306027,0.00125241,-0.00064209,-0.00042264,0.00013542,0.0028792,0.01503139,0.00052462,-0.00066982,-0.00299494,-0.00018605,0.00490315,0.00506217,0.00023116,0.0029274,0.00566815,0.00492694,0.00417759,0.00078054,0.01531365,0.00307457,0.00705123
